replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
22,S0_no_association,0.1102770320108792,-0.004651875930096114,0.07548404027422653,0.6844946667296938,-0.010444331817028085,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
22,S1_coordinate_artifact,0.08732086710882427,-0.00640040548629353,0.10445028070651717,1.196166325013072,0.0005347635641684834,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
22,S2_pooled_identity,0.08439674240426497,0.19005126534870073,0.0825471812796114,0.9780849228066877,-0.04501847077611787,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
22,S3_local_nonlinear_nontransport,0.2518221771193174,-0.0020525301348709992,0.22480032488945045,0.8926947080714676,-0.06927087345845684,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
22,S4_factorization_invariant_endpoint,0.4835640686219661,0.12064745297852741,0.4835640686219661,1.0,0.8401695542725633,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
22,S5_association_no_extreme_action,0.16837991087958762,0.02245281250591346,0.14535312381250576,0.8632450454047998,0.32943445409075545,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
22,S6_predictive_actionable,0.26759534991486933,0.05502966086869996,0.2104791087720087,0.7865574227615273,0.875813546095832,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
23,S0_no_association,0.06058478544056404,-0.006244904309681686,0.0873223453412081,1.4413246610714603,-0.004647524487805144,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
23,S1_coordinate_artifact,0.11672322310075527,-0.0005032145234171184,0.07211501306752692,0.6178291787340158,-0.009665955686325223,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
23,S2_pooled_identity,0.101332639019301,0.16177986223704235,0.10766892024492757,1.0625295194810795,-0.0302383967750548,0.0,0.0,0.0,0.041666666666666664
23,S3_local_nonlinear_nontransport,0.2621017746206704,-0.00023040555804351202,0.18086662390543626,0.6900625688902619,-0.45992185670019503,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
23,S4_factorization_invariant_endpoint,0.49680663207316517,0.13540533191106485,0.49680663207316517,1.0,0.9044104228482508,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
23,S5_association_no_extreme_action,0.20951964352670074,0.03014949653139666,0.15737493121527102,0.751122560950785,0.4320006754797502,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
23,S6_predictive_actionable,0.27153446329736153,0.05637805480551693,0.23211301418117566,0.8548197210863255,0.8135976517154248,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
24,S0_no_association,0.074689520598686,-0.0045584072089166865,0.09946338202379756,1.3316912630651885,-0.005009488657751637,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.041666666666666664
24,S1_coordinate_artifact,0.09035689577630493,-0.005920217629540379,0.05351999397990131,0.5923177585958671,-0.010106965963396553,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
24,S2_pooled_identity,0.11604923953625211,0.21229527411470667,0.07050008946780643,0.6075015204712584,-0.07497125787152492,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
24,S3_local_nonlinear_nontransport,0.2837870309917615,-0.004728586076842688,0.2713255409284538,0.9560885850922853,-0.06494069415706916,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
24,S4_factorization_invariant_endpoint,0.46030403383867685,0.11691492405970444,0.46030403383867685,1.0,0.6953146523415711,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
24,S5_association_no_extreme_action,0.17724675728828243,0.02846167567142043,0.12896858557464255,0.7276216927618145,0.41542389902956356,0.0,0.0,0.0,0.041666666666666664
24,S6_predictive_actionable,0.27087890271518095,0.05446376822448587,0.20750439057009423,0.7660411663298761,0.9209543987924617,0.0,1.0,1.0,0.041666666666666664
25,S0_no_association,0.08776481122252669,-0.004303839185554924,0.11381150833467954,1.2967783642365702,-0.006878360059971778,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
25,S1_coordinate_artifact,0.060238880100065506,-0.004597358906104406,0.07653193911824394,1.2704741354937759,-0.006579753984232828,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
25,S2_pooled_identity,0.08951631520322134,0.15789281296164823,0.0393878186041066,0.4400071485816609,-0.0570933225518353,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
25,S3_local_nonlinear_nontransport,0.34448080369079653,-0.0042135613124079825,0.24098340810498492,0.6995554048964943,-0.1808967925454703,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
25,S4_factorization_invariant_endpoint,0.4461985138128115,0.1102394517706944,0.4461985138128115,1.0,0.9481928259553866,0.0,1.0,1.0,0.041666666666666664
25,S5_association_no_extreme_action,0.17671536656391412,0.02387320248511843,0.15027867521460922,0.8503995896715449,0.38646240234914986,0.0,0.0,0.0,0.041666666666666664
25,S6_predictive_actionable,0.2849713750907053,0.05103827592073803,0.2628506641338185,0.9223756738730483,0.7206225276915776,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
26,S0_no_association,0.09741484073379901,-0.00507662429255893,0.06128581870105897,0.62912199249529,-0.009364194964965322,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
26,S1_coordinate_artifact,0.1249670894006803,-0.0037660396102071427,0.11908223561702311,0.9529087713262756,-0.005209713369318636,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
26,S2_pooled_identity,0.09413550260729041,0.17723991088282787,0.08301582077469015,0.8818757904869455,-0.0411121739818594,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
26,S3_local_nonlinear_nontransport,0.22344840857368198,0.0006219029498123221,0.17495822248518267,0.782991580033967,-0.6031312872825321,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
26,S4_factorization_invariant_endpoint,0.41571734676720495,0.09038484734102858,0.41571734676720495,1.0,0.7623336566243716,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
26,S5_association_no_extreme_action,0.1954339003805127,0.030410390606773773,0.16058488035308027,0.8216838534175449,0.39461728194510926,0.0,0.0,0.0,0.041666666666666664
26,S6_predictive_actionable,0.3309769224452108,0.05813249114213167,0.329615054695645,0.9958853090435897,0.7729454147642494,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
27,S0_no_association,0.060126775857107274,-0.003243976152431631,0.0725365812699702,1.2063939939562887,-0.005870056652322764,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.041666666666666664
27,S1_coordinate_artifact,0.09181048176242922,-0.0031739966484031355,0.08723777242323812,0.9501940382904912,-0.006838045681842209,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
27,S2_pooled_identity,0.10112682166937734,0.1875093444877217,0.0863334786886929,0.853714941926588,-0.08118686203004888,0.0,0.0,0.0,0.041666666666666664
27,S3_local_nonlinear_nontransport,0.28645935134209416,0.007856774208782663,0.21090710609065091,0.7362549175040979,0.05577869092148535,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
27,S4_factorization_invariant_endpoint,0.4430197131181197,0.1082354756188144,0.4430197131181197,1.0,0.8818414613387519,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
27,S5_association_no_extreme_action,0.2011202335971288,0.03132342416884285,0.1465618223863367,0.7287273874190101,0.3001970615578218,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
27,S6_predictive_actionable,0.2995975512248298,0.059356948394336806,0.24643523635173914,0.822554240995129,0.8858476748331912,0.0,1.0,1.0,0.041666666666666664
28,S0_no_association,0.07325008153636331,-0.005477707476685327,0.04825788820932881,0.6588100271993867,-0.006590304449980877,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
28,S1_coordinate_artifact,0.08561712513933684,-0.006750787925285988,0.07645359680257353,0.8929708475745921,-0.0045234947062785524,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
28,S2_pooled_identity,0.09379358548285864,0.17275461309967183,0.0631178007845946,0.6729436822321903,-0.05686438446196451,0.0,0.0,0.0,0.041666666666666664
28,S3_local_nonlinear_nontransport,0.2953603330277857,-0.004068594234661801,0.21979973021257468,0.744174845550087,-0.7867924362416052,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
28,S4_factorization_invariant_endpoint,0.3813012412377401,0.08583688699947961,0.3813012412377401,1.0,0.8251161938854519,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
28,S5_association_no_extreme_action,0.1809772055719495,0.027465034091429395,0.15034200717283297,0.8307234422020228,0.4663579970569396,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
28,S6_predictive_actionable,0.27838771372144044,0.06171653301398495,0.21857043119043157,0.7851295887617258,0.7582079211055752,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.041666666666666664
29,S0_no_association,0.07828126089800197,-0.005898304313175045,0.07412206290395956,0.9468685360157687,-0.015352397261743533,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
29,S1_coordinate_artifact,0.08668881208862456,-0.003917807450819306,0.06961991620562119,0.8031015136583793,-0.010172311798730238,1.0,0.8888888888888888,-0.11111111111111116,0.041666666666666664
29,S2_pooled_identity,0.07644615720699727,0.20124667815683855,0.08783339839853951,1.148957666514334,-0.09117560667706548,0.0,0.0,0.0,0.041666666666666664
29,S3_local_nonlinear_nontransport,0.3037992504489988,-0.002658820859450281,0.2561952502474011,0.843304418522292,-0.40765390807319735,0.0,0.0,0.0,0.041666666666666664
29,S4_factorization_invariant_endpoint,0.4465624519292348,0.10202716446692355,0.4465624519292348,1.0,0.9165453839815518,0.2222222222222222,1.0,0.7777777777777778,0.041666666666666664
29,S5_association_no_extreme_action,0.1758441888716005,0.03293283371069032,0.17372312395250938,0.987937816241173,0.41827262838267076,0.3333333333333333,0.0,-0.3333333333333333,0.041666666666666664
29,S6_predictive_actionable,0.3072463654072759,0.0704675780433627,0.23319711111306665,0.7589906256627252,0.7534836165009222,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
30,S0_no_association,0.06478435186031574,-0.005237153513112834,0.11357277200296852,1.7530895770609474,-0.014824610682645512,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
30,S1_coordinate_artifact,0.11252515375248574,-0.0058159666155367645,0.07402594964066565,0.6578613507473691,-0.005183751848437446,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
30,S2_pooled_identity,0.10448787283480379,0.17464139019397848,0.07942041357474798,0.7600921659139557,-0.05804022535954889,0.0,0.0,0.0,0.041666666666666664
30,S3_local_nonlinear_nontransport,0.277583718091087,-0.005331498389161252,0.2269002365429594,0.817411907669973,-0.6637836873008993,0.0,0.0,0.0,0.041666666666666664
30,S4_factorization_invariant_endpoint,0.44368211003676916,0.11571141479096517,0.44368211003676916,1.0,0.9316253496655644,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
30,S5_association_no_extreme_action,0.16141747754828295,0.030596163596729443,0.15764602691288992,0.9766354257749759,0.375516997562395,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
30,S6_predictive_actionable,0.319216612395684,0.05402198550242893,0.20760300216425165,0.6503514983327935,0.7549264554815958,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
31,S0_no_association,0.10556481629172522,-0.005422433656078555,0.07759179974981957,0.7350157228086008,-0.00016584642473238542,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.041666666666666664
31,S1_coordinate_artifact,0.05360113019464166,-0.002098363209512992,0.07094689627216337,1.323608215247217,-0.0018409617468314599,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
31,S2_pooled_identity,0.08736697040194635,0.20483254532307588,0.06745170777816648,0.7720504381443424,-0.020172039142678067,0.0,0.0,0.0,0.041666666666666664
31,S3_local_nonlinear_nontransport,0.2785326650629969,0.0018735765532751432,0.2719649164244497,0.9764201852696102,-0.937766539565946,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
31,S4_factorization_invariant_endpoint,0.4315702328196085,0.10463138441867775,0.4315702328196085,1.0,0.6953271831325665,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
31,S5_association_no_extreme_action,0.20850081392295705,0.025504418115269534,0.17327834447378695,0.8310679522709915,0.3429568645971929,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
31,S6_predictive_actionable,0.2951056848153585,0.060479537664345114,0.23146442275149612,0.7843441677388174,0.8093001213666221,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
32,S0_no_association,0.05319546966472367,-0.005089290124804115,0.06758670042296587,1.2705348942108445,-0.0017317639412834929,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
32,S1_coordinate_artifact,0.09681721517293337,-0.006567890183084236,0.08117206296465705,0.8384052652172322,-0.007761399462054119,0.4444444444444444,0.3333333333333333,-0.1111111111111111,0.041666666666666664
32,S2_pooled_identity,0.12492516957209518,0.1875934504552087,0.07308555320811261,0.5850346528121735,-0.059261092886367495,0.0,0.0,0.0,0.041666666666666664
32,S3_local_nonlinear_nontransport,0.28462729045597956,-0.005763321255421681,0.2530363969573686,0.8890096116644276,-0.46560650408437043,0.0,0.0,0.0,0.041666666666666664
32,S4_factorization_invariant_endpoint,0.45252341528786605,0.1162194539189416,0.45252341528786605,1.0,0.860861185501137,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
32,S5_association_no_extreme_action,0.1922661501754722,0.030474387412431095,0.14801654613815032,0.7698523427189999,0.3788618858628471,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
32,S6_predictive_actionable,0.2834123136680817,0.057800414886444,0.2352656215273903,0.8301178536756227,0.6529105857409969,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
33,S0_no_association,0.08481651271722083,-0.005998855010217725,0.08584651939732865,1.0121439404558152,-0.009067190772543587,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
33,S1_coordinate_artifact,0.09474195645208133,-0.006116899550373952,0.07711100094674167,0.8139055159341462,-0.008488421673157331,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
33,S2_pooled_identity,0.09677489242824397,0.1903356556641794,0.06939286988506277,0.717054477084702,-0.07376633072117311,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
33,S3_local_nonlinear_nontransport,0.26680403616513787,-0.0036462438046376685,0.22326680314150923,0.8368194362821357,-0.5424700748337186,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
33,S4_factorization_invariant_endpoint,0.49087580570252165,0.14342611081539136,0.49087580570252165,1.0,0.8964985137260285,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
33,S5_association_no_extreme_action,0.17724715469577634,0.028115083943610814,0.16030302932107324,0.9044039640366263,0.29552683948944836,0.0,0.0,0.0,0.041666666666666664
33,S6_predictive_actionable,0.29252408009506414,0.06086766139307699,0.23112358848714237,0.7901010693274622,0.7338727579095843,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
34,S0_no_association,0.07190885004551881,-0.005072761624091644,0.09900471958665467,1.3768085503242506,-0.010900077758541848,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
34,S1_coordinate_artifact,0.06009339645287642,-0.003221799576065703,0.05888373331795866,0.9798702818226235,-0.01131263087366563,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
