unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_a1bd0f4934343b9a,T3_HO_new_variable_holdout,T3_HO_holdout,56,73e7bd26fbc1bc7ff6cea78cfc12b170929a3c759a8b33630461b975b3ce1017,a29fcb2b0dce941c3f34aca39f9f65b3be8e7223747053d25f7a772b7e6f2d9b,1,0,1,S0_full_support,0|1|1|S0_full_support,19,f19dbf11fe9e767155430caa1a0e307cf05e171bed55aae2c4c837b63e24cf3e,0ccb0b26c6416256767c899ce8a0eeeda45d8b8ec4956d81ef5531aa8ededc97,0,0
c74u_c7f630845a522334,T3_HO_new_variable_holdout,T3_HO_holdout,57,761715b4ba36ac5fd65a748c8830d58438f28fca07bf67da0f22267255ee3148,c14c3b9fe3dd71cc96a4044ed89091a13491b077a7ff6a31f62b7ce1ebb2f071,1,0,1,S0_full_support,0|1|1|S0_full_support,4,bfe58e49ae4ffe0a243870a0045a417ca9f6fde77020a23ade2404966c05aac0,49db9f590f7a0ffce1ed40e59950403825eba851105bd41b8ec0b46df0e7f6b3,0,0
c74u_05f9dd83a9c81a52,T3_HO_new_variable_holdout,T3_HO_holdout,58,79a713ad449dd1a693185f9c493f21e4c6b69df84170faaa91a92b881c2ef7f3,bd8f8dedbb8ba8401e8e9c69c903ee022ead1b99d4b65a813ac45bcfdf8a4bd2,1,2,1,S0_full_support,2|1|1|S0_full_support,13,c030c6ca8b1a1846374a8d150c36426a588c59f15fd51729a74e68f60ea29978,9c6443070d8cb8586b526ee885e5784d032e7a2b6167f34481dea706750d5ac3,0,0
c74u_ee3b19a2c5c6d0f4,T3_HO_new_variable_holdout,T3_HO_holdout,59,7be0807aa7a1bdcf850048c3cf38bbe0abab7eadb1ec524881b4e7c0dc90a65c,b261ec87097113127bde058682063f0bdf8629386cbefd3a042764b40a120fb4,1,0,1,S0_full_support,0|1|1|S0_full_support,16,7185cd02b4aa5db243fe9753f6b27d27766ecb78268557109d272f09a7d0b8eb,48b0c9933c0acfca073eef7b0e32411eeab02fb6eb7279ea3f8f022bd5d2f278,0,0
c74u_2c5a7533af2cc541,T3_HO_new_variable_holdout,T3_HO_holdout,60,7e14635fd460fc35537b6f10365a62e71ef701e60eaab5836854da4e61144b4d,3ee904774cc1488abb5bb5e5979a399321080da52a40159a9857b8cfb1ca4dbe,1,1,0,S0_full_support,1|1|0|S0_full_support,22,e659760eb082b223b50466ace935a169bf1ed3f3c6f26ba26b068099d096ca0d,3d44954ba60410d704ec95cf7fcc16cb8ba51e0347c1f56acd30eb82a9e9dd23,0,0
c74u_66a0e924be738759,T3_HO_new_variable_holdout,T3_HO_holdout,61,80bd7c06f34577329214b78253d83b500c093067bbd42b00cb4db42ac0045641,bdd32a202e2092084ef04e3707ac07120b9151f02e8020307599df43663a0ea7,1,0,1,S0_full_support,0|1|1|S0_full_support,14,bfd13a605fe0154fee437d24907e70d2ce195bbcb8df189b9324c630277c563d,887e26dd0cd76bb71354023628e4f9c43544471b1e9e5d420587f35ec9302872,0,0
c74u_36946f1699748b09,T3_HO_new_variable_holdout,T3_HO_holdout,62,8729b2800ad364993be59cfc1035f921b926486ddfbb09907c95f11693af55a0,0cc94073500d118778897d01a38d61c0dcf861f1f43dc9d086e553c3a36630cd,1,2,0,S0_full_support,2|1|0|S0_full_support,18,c18f0ad8e8764b0eb6cf56c77a1e5350733622e9b65f5f31ad77f8b86df512ec,d8b4eb8a10359c16bd4c86992b7e9360ffdc4e834f30715289cb2ad36cec7ee9,0,0
c74u_58614a7a04d2f6a8,T3_HO_new_variable_holdout,T3_HO_holdout,63,8de7e02f1d51ba025ff4464f0cbe5d28f0131fec9beacdc0b5a142346768c57e,00f920ed392b7ed7b22f2dbad6189dbdec984cd51f8236d012e4ff1c616d84da,1,0,0,S0_full_support,0|1|0|S0_full_support,16,f98ce7fc5a3c8b314ea096b1c5c3d789d630937daabca9a86f6a9745c05ab4d5,d3e4f18f06768c7696dd14624c9c7ed57ffaf609fbe6035e88dc023eb4084971,0,0
c74u_09b0b3decf691ebe,T3_HO_new_variable_holdout,T3_HO_holdout,64,8dfc66c021c9420804456ae50ef6ccd8c0515d5d279fcbf246f508e397ba47d2,0aaf6c478b05012456788e771eabe598b5c39a6d56d29ac21a0e7478f452c6c8,1,1,0,S0_full_support,1|1|0|S0_full_support,25,6de6d675bb9b85df1ed5bb887e36b2d1b76ba08d43da962d61fdb0f0435ccaf6,84146558bccd854d84a391a400dc2c57459d038675209ed212772955b9467fad,0,0
c74u_71fcaf25f3e28fe7,T3_HO_new_variable_holdout,T3_HO_holdout,65,9215f16f6d8a2a0e88a3f02c434bcde217b03e8c443e1160a6c5ed0ea503d1e2,df6f5fb59a09a0bd651c68b164638fce9aaf7ed1d59a5e7a86e1b273ca3ed5bf,1,1,0,S0_full_support,1|1|0|S0_full_support,27,99a96e6855d815db3d11fbeb577b386bcb7864d9308efc71e0cbcfcc6be697cb,9f30da74a2d8954189fb25261934acaae99f4627d8bf2d7d68cee85435c52bd9,0,0
c74u_970233c1655748b7,T3_HO_new_variable_holdout,T3_HO_holdout,66,93644750d635e105a8e61d4504eee2040b78b611cd85135a39d04d26ebfdb189,816ee2de1fb89032b65e27d48ac98d3047072021bf2701f2321c293b7ccbdf41,1,0,0,S0_full_support,0|1|0|S0_full_support,7,07c6c477739e9bda077769a5522107e568883abf047f2e5b87bdf015e2cb9586,855c0163576d6c637f004e0dc7728e86f898f88bbd0338df043238fff6812f3b,0,0
c74u_a605bd7b3b7a7cd0,T3_HO_new_variable_holdout,T3_HO_holdout,67,93eb71d05ac08206751eb4c65168db326d635b96903ce93e451f6c78f1026188,a6066bed1dc65f9b1cdaca21137d9d36db8e0de99ca95c1a6f9b4de631db252f,1,0,0,S0_full_support,0|1|0|S0_full_support,14,7af3e15d143e1f77fa843bbbaf328b4a991cd5826d075fac671557817a2aec17,52d360f068fea43cca7e8b81aaf6fc20c471e42106bea50db69c787632795217,0,0
c74u_e290d1b55fe31c7a,T3_HO_new_variable_holdout,T3_HO_holdout,68,940a9f631a07e79f458096b7613f52e011403bfb5723c6fea6b57797d4dc90c0,637f855de20c591bf1a7f5b9b327424466e3fb03983f51342f261494d861249a,1,2,0,S0_full_support,2|1|0|S0_full_support,9,6987c454ce65e461309bbf34d2cc9f1d4a76ecf198b45a4e75cef62de91a69b4,96f6af62089ba40e868842b6f427056e65e4f96a00f2b31107307b1b83a26c43,0,0
c74u_acee1e5b8a881046,T3_HO_new_variable_holdout,T3_HO_holdout,69,967c80b593233b76238ddbebbb178a3d017aad484354587e243f5928a6de0c7e,435a1c1af157f1688578edafdf06b538c2099a49c99662947e635329738f6246,1,2,1,S0_full_support,2|1|1|S0_full_support,20,2b8b36119587efabd7eec214a75c64e61c884f56f9aee63335fa609af27eb324,1734df5165e66745e9259a0a902d5df12fefc1f15a1d428f054d98e68d4eb5fb,0,0
c74u_6e1ad09195f111a1,T3_HO_new_variable_holdout,T3_HO_holdout,70,9c595bedd36352e073f2ef83f5bb3e984ab0ad855a883f1e9f74f944b19b4bd7,3a9e6e26f5df847b5884ec09ed14c49a93f9a39fbb3e2b357518f4e72af06668,1,2,0,S0_full_support,2|1|0|S0_full_support,20,b634454a196fa5817fea8ac71e3d01db542ca90c595b6fe61465efe911e050eb,3b462109f575f7f09047a5bae0b3bd97de187d820dddbbc9cda25e1b109cafda,0,0
c74u_5655cb946d180b71,T3_HO_new_variable_holdout,T3_HO_holdout,71,9c99ed8fe629d5937079b0096b396bf6b6e2f51ab4e52a590a84fee60131df4d,455aaaba1480f2ff7135df357ac3b0fffac7cce9687c9b673e99aecd5fde2a04,1,1,1,S0_full_support,1|1|1|S0_full_support,11,5b2c2b9f35925983ba5aeea457fbb13487672e3b525a13d5be1927ae3acc8a78,3008c0bdddc9adfdc6ef617e4d27f54e0dae9d7f9fae60905b7696612dd4c373,0,0
c74u_9bf9db40bd752bd2,T3_HO_new_variable_holdout,T3_HO_holdout,72,9d644f985645e4ef64b39e21ec555a00f688239cfdbc2e964c88c8261c25b893,ad752b1c905c2b3021dcccbf6058758ddf5853c0eb12caf868e26f4397ba8a34,1,0,1,S0_full_support,0|1|1|S0_full_support,12,a4d52db0e1501731dcbe324411d013119bf10ba0267d2c1b3dddb70ea7b54018,fedd458de049c06abd8c7a9b3a7f40856da4be44079f8eed46a3373312bdf869,0,0
c74u_60b85563d7e11602,T3_HO_new_variable_holdout,T3_HO_holdout,73,9db4a5633cc16b292c42c6da8dcd4fb569380767afc42c389e15e4a8a996f2dc,c244e908d329fe03a33ad089fad6c5cfb5ca2033f6b9891c21623c0ef1ab9254,1,0,0,S0_full_support,0|1|0|S0_full_support,12,59641e3634ddd81ba9f23f75c01ed0561ca9a14bed8c03df9503466241b27978,eadb5c97fcca1180d2d9cccc2bcda47e1decf16b67ec5f610c7db90da0eac5c5,0,0
c74u_0b6e8f1704c450ed,T3_HO_new_variable_holdout,T3_HO_holdout,74,9e516cf95347408f79e7bcdaabe6567facb7ebf9bceff050b0cca5aac581c72a,b05d8f5bc14abc05fdb1d5370ca3afae7656b152c89b83dfc257e16e4020cb3d,1,2,0,S0_full_support,2|1|0|S0_full_support,12,7cc5c87080c53bc875b54832d2576761b67ae9dbe87d2729433070133216f7f3,36f72eaa61b45d6b3e8ea2a984024d319b08564b25eaf758d562025a76ace892,0,0
c74u_186015b45885bc61,T3_HO_new_variable_holdout,T3_HO_holdout,75,9e562374660bc1a7f02e151f1b20d056ed0a6a512bbcaac1b9f8cb9638871593,8c774f83e3e33f773f9170c053f69bac542c201c50e1fb40d944c94abf00496d,1,0,1,S0_full_support,0|1|1|S0_full_support,15,f131c6382ac65f32337627004159f8fd4360630b3b7e7dfa8ed0d074d0ea06b6,adf0ddefa945dec6d89ce8ac7a904321e9d9ed03050947f5401d827c9bd06eee,0,0
c74u_897a077c3804eb8b,T3_HO_new_variable_holdout,T3_HO_holdout,76,a17f7029489a5c1ae0923c670cec1a13c238ad15a33f57d5495def05c541d37e,b728a7806f49a5a2eab9625f1ad0a89e38a07402b2ba871479c4a031f1a8b1ca,1,2,0,S0_full_support,2|1|0|S0_full_support,4,1a5b23d90617af90884261b5df7d3f999bf6ecf777f4718551583e773615d79f,fac34da4c00011575075bda6ab7ae1b49c3b7962c7ec689bf444a361fd76983c,0,0
c74u_3270b82ef5180f02,T3_HO_new_variable_holdout,T3_HO_holdout,77,a56e1a2b69be5ccf7f49c556cbeb4acb440ae2d57ec1bbdd4d61b3fcff350adf,ad1d4ff2f4f6e87ac27ff245f4e47748717576022ae92d6782acce5df1e86095,1,1,0,S0_full_support,1|1|0|S0_full_support,18,74010f2a68cedecabbfc9102b2931c1bff210ab8a4157c9c2479d82ead59087f,e925a4c18ea44420122a78d4af0d7886cb255b2095c09e5129760a10a131ef5c,0,0
c74u_d5536fd212bddd00,T3_HO_new_variable_holdout,T3_HO_holdout,78,a684ab1de1c8a0bcf3b4c484e81c00235deb1c0bb42150fe9107a3e5811918a1,c7fe4ac811f29634b546bdd3a7efa1d607aa72e15c3a0003c85285205acfac04,1,1,0,S0_full_support,1|1|0|S0_full_support,12,38424f51e27359bc9307c4a2dc6ae079074f618b7b2c31ec219918fb371af88a,f39749142ebd429f4337dc49e737c38ae2ec5dcc4211e94f673078d121fede06,0,0
c74u_610ec4550d7ebc22,T3_HO_new_variable_holdout,T3_HO_holdout,79,a6901567b2a65436a45e1ceddc5d5c4f3e155b4b58a5e86fef14b662ef669db9,fd029c453dd82e8de1f671d1d83730f9b0396529776ea40b56554354f6581ca9,1,0,1,S0_full_support,0|1|1|S0_full_support,6,767a5c0d6c02b8fc57582c088f3115e216f5aa8f25abec3e85429afe5ac4d83f,1b0d1f52ba3e75ee8e5369ed40660c91b6b9f925c04ba29f1ac2c04e4683ccc9,0,0
c74u_6dc4751f88e6c90f,T3_HO_new_variable_holdout,T3_HO_holdout,80,aa4459df64a9533445627cd257ad8aa5585f7d1f7bd6994fcc8fdb3e269c0dd5,94735a4daac32c9bea0f60d374e3c087b67e695d747a4f2e741dad5cb888a948,1,2,1,S0_full_support,2|1|1|S0_full_support,16,86b690b770a2385a64783bac7bdd555841dff0a181c10747622a0ee26eafc276,6e9b0d8d41d14758777d06bd4c5987bb1f3f92023a2f15bce8e2b28cafdcc418,0,0
c74u_9629b9f2b87287f8,T3_HO_new_variable_holdout,T3_HO_holdout,81,aca2acfe264b3c5e3cf37cc3b53d9a328b7ab072812ab9606df5c6dc5777b363,120a4208b48b805c0ea36d75b2ce34bd740f866d158ae11d946740dceb55c77d,1,1,0,S0_full_support,1|1|0|S0_full_support,13,a718549ee30d20d6483cb9e68c5b3786542746d60eb785b825e1a77aba1f6d02,023bcc87da700514a695c83d6b20149d97349963189d6ba448a004b066f0368b,0,0
c74u_3829c8af87561acb,T3_HO_new_variable_holdout,T3_HO_holdout,82,b06740ed95e9edcb93fda5b8efaea233c2196e89e4e3cedd0a93b7d02f9edf8c,c6c26845a4374afd3dd84f2de8317e0696f92a8a55da7c5e027e3b8879a4c988,1,1,1,S0_full_support,1|1|1|S0_full_support,16,91e37527fe3cf68af62b9222e9dcdd44b3b29f13b763bd9d86e1367b605e38ed,ee2074d80f23cbfaac032405ae6aa90add5123adc6ed5d955537fb905cc9fe07,0,0
c74u_378dfdb6d43ccf64,T3_HO_new_variable_holdout,T3_HO_holdout,83,b0c1c68f0a37dc5f643b491fcadfcde76604c6c9147fe2e2a71c50bffc48914b,5a31f947336bddff7b022c4216e2bf18975737d4741b586bc27e10ad9be8287b,1,2,1,S0_full_support,2|1|1|S0_full_support,19,06ef6909665007e8ddfa3337547ac6d8ca9d9723ecd66199cbcbabbcd7814563,681515ecfe5b7a7aa205f2daaa9bf748441c1ebbd50da2ca6bd5e67cb3d6d16c,0,0
c74u_8f356f7e61327f95,T3_HO_new_variable_holdout,T3_HO_holdout,84,b0cdba254ad82e47e8d41a49e6784c7baefc06f124f719929cb1ed2ad09047f5,c4249e351fb99b3e403996c8dc1872495e5126c51ba2bca8168d0259071ee291,1,0,0,S0_full_support,0|1|0|S0_full_support,11,996377c893ece6d3fe8ab81ec598fbd747a809cf60de9a5df20fb30b7fcf8ade,72a38fdc3a5ee461c9c64942e6ecdb6671672ee35b6fe3fb52539932214774d6,0,0
c74u_ebb4d532a1fad51e,T3_HO_new_variable_holdout,T3_HO_holdout,85,b2ad092b942de1d561250b7cb3a339346c2a2ed447a567262ef0403d1859438a,b9ae216adda0d2e7c479d78da81e7272690cddf00df12869438f814379d35270,1,2,1,S0_full_support,2|1|1|S0_full_support,4,8fc70b3740d736cd9f25049fe7f89fdb2e4867419401f2af149c8c09fa9fc172,ea390eeae0ad0969c41538b0b8dfe6f2a30f2ef09b006666a92c74b0d645224b,0,0
c74u_30ad0e75b84788b8,T3_HO_new_variable_holdout,T3_HO_holdout,86,ba0339b43219667c0379accb274b176b82381ef3423d98005834035d95c4a229,a6b445dc21d3c2fe0a3852b1ffe3770c963725e3055678a2f0475744a16d8b6e,1,2,1,S0_full_support,2|1|1|S0_full_support,9,0ff7e9bb432a340a73b8e9798b3c5e99be63dfbe04464020ea318cd121411fdc,c82cbcd0f33c795f17d7b3071c472483ad106cdcff7b764ed24cd8a118a5ef63,0,0
c74u_99614751b2c0fcf4,T3_HO_new_variable_holdout,T3_HO_holdout,87,bb6b7542cc8e8d2008d98865f44bfdd4b955fbb887034532a1a8da65fe1e6f6f,08c65f2c22ca4c4c641e94b25b54f55fbbfcf9ef94993d1746f96b400b20c12d,1,2,1,S0_full_support,2|1|1|S0_full_support,10,7e5e7ee0575f033740ddbfb892236692aa9e5434e12f8e43ffe524e89b67249b,83a3c6d9ff2616edf33b45e6a175a9ed29e9cf41824e923fd01b87da9153ed32,0,0
c74u_7194b8cbb169bcbd,T3_HO_new_variable_holdout,T3_HO_holdout,88,c1413df860df70f41d35d2f101cf75e5119820deb2280e3c4ac25428e4ae1545,b3dcd74ab87b9fc791b91784200b2598eee3924654165eea5e4b98e4794db51a,1,2,1,S0_full_support,2|1|1|S0_full_support,7,52dcc37e72019ffea8d8455555188c943e077256e919de5f00b224456cdc9f68,61b1d326a9e6a80b4c7dde602051374ae79ff9bb7cd8a0801e920c62b723e646,0,0
c74u_5a11c4e7a28ec75e,T3_HO_new_variable_holdout,T3_HO_holdout,89,c73858aee3d1f6a0f8308097ff5b7e0ac5ef628e6520e1a9e9eeda818eb1b63f,3acdf221cdf41e38c9edcabd7b2780e190b90e07baea33e5b09a9eb8bf32676d,1,1,1,S0_full_support,1|1|1|S0_full_support,8,44e9a6f0e4bda45b1fe0df710c4fbd6d1d9d4221da97a7481f24ac091ab39532,75aff2ca0ac0b5c6b290e7b9e83c60a19a57076f989600b74afa624e839dadfb,0,0
c74u_85a5e08353de5fdf,T3_HO_new_variable_holdout,T3_HO_holdout,90,c80c0fccba64319acdee06d433aa79b2f0962972b5d6e3851a728d9bcc9f1b83,6ccb809a8d60f29614d2c5792b63d769a076f027f2b99e344c77612cf3c94570,1,1,1,S0_full_support,1|1|1|S0_full_support,5,3c027deee4341a488696f2de76f3cb7dd9e8845ff16f80615ace9c40410a9ee5,a9760af58b1ede87753ee75518196a804c83c234bcf176d193dc2caa94fec38d,0,0
c74u_dc6802959abc65b1,T3_HO_new_variable_holdout,T3_HO_holdout,91,c92db26d9cce1b0d748730b8a1223c5e1dc22d6cba7482c8ea7a1bb56e221287,978865a476e1c8c09895e17f7241d57edf7607617fc8aa215fe3ef96396d4b11,1,2,1,S0_full_support,2|1|1|S0_full_support,14,3ab0e527aff3d1a776a96100ca7fda64e2f6b9c73617b53ee690d81e3b3d2b84,00a3138b04d98a6450cabe521ec1d1908b4e3011f6b95ff83c84f30e5ef4fb14,0,0
c74u_78ddb3505d36e04c,T3_HO_new_variable_holdout,T3_HO_holdout,92,c99abf329f2b8bb016b32ed4639e480f467bdabff8683687da83336103a88170,c0a9961591e888d9d3b0b85d2963af2b34d7f7133183cdc858ae5203f3a75a70,1,0,1,S0_full_support,0|1|1|S0_full_support,5,8ff6af4755d9e52443005ebff786e409fcd1f3c574d271475c1f5c6386a054fa,9f26d2083d7d127ed3f669b437a7054433acf9ff2dc3de4f841a0d6ca8817dd7,0,0
c74u_06c510270c1a0f9d,T3_HO_new_variable_holdout,T3_HO_holdout,93,cec646ab87d5ba1d35e3ddc6ec40266ccf20b5c4e5703104f989f6314e360211,106b95d2992694b1134a6c9c993cc16b0f8ea28a05a4044c421a60f84ebb77c6,1,1,1,S0_full_support,1|1|1|S0_full_support,6,67c8bc4e6bbcf674d6cec80e4ef36a1cdbf42c19eff43c0ea5f7ab4edc61e9d7,5aa30bfaf92479578a129ce3bfebd5005ef378b5c8dec07297873bea3446d183,0,0
c74u_2ae20bc66836cbeb,T3_HO_new_variable_holdout,T3_HO_holdout,94,ced8900e53b70851c85fa4864637a48991b9cd019a8f65e13b1f145645f9ad03,8e4e5f75141089280bdb4e3bfa772745ad706ee5a643573b70d4d7e768e42a1a,1,2,1,S0_full_support,2|1|1|S0_full_support,18,15490d2eb152e43b8d7c9f0fa26ddd4909706693c312a2df50bac28007843360,01bef502054ab81cd3c9baca9c53915a98cd06400b865e928af370ae32855e05,0,0
c74u_24bbd339dd83476e,T3_HO_new_variable_holdout,T3_HO_holdout,95,cf3f257e8e269a155a76178b0c152abf7ff128f1e5b301962528989ae92a00b1,361417b137791d4f9566106a52859f382ddf440b8a76ac64e02e78e383392f86,1,2,0,S0_full_support,2|1|0|S0_full_support,8,d08f27c2b9e494d0e113d44b69b913a83e3d65acc82b432240759dbab24e2d3f,c8f1399568c55665fa30a26353d614c56126bb3742bea42f85201b583028d65d,0,0
c74u_2a6668c3023a9b9a,T3_HO_new_variable_holdout,T3_HO_holdout,96,cf6bb2dfdc801a9c8ac3ea9717e5196ace1c0261bb8417b2db9f821aac6e55b0,e0f5fd9b95df9d251e7ea723df972e6a176972b9ed66b1d4563e694cfb570d2b,1,1,0,S0_full_support,1|1|0|S0_full_support,4,ff5d42e204c161ccb250ecfcaa89a7463cd8e2b92089a88618cc0e9adff1c00d,4a056ad5c5d2db38b127302fdf195d38f14ff5eba1ad3763cb15e8e14b417922,0,0
c74u_21e7429012fce46e,T3_HO_new_variable_holdout,T3_HO_holdout,97,d50cf45e73043517efe3ebbd7e4a9db0b4993a5c8b66955abf2066bf668751e0,24632a45f2a929f0efb569fd7b50a7928c2a84ff8967471442573e01ee284a9e,1,0,1,S0_full_support,0|1|1|S0_full_support,13,6862b39c3275c26013b12255a04a48c475a11d3eb1711c5aed5ae34bbac0263e,8b365b8655499f57142139dbf2946566ccce58997e4ec029ae3f6c48441164f4,0,0
c74u_b78582e3a3ca7161,T3_HO_new_variable_holdout,T3_HO_holdout,98,d56c54cca0546b72261bb10a4ede6cdc679e2256d2b0ec3040b86ddf4bc8daa7,bcb5671a30a3da52bf628572f5238f14aaf1f8f3ed81b014f9eaec0c6aa28162,1,0,1,S0_full_support,0|1|1|S0_full_support,11,907c669cba8d85359ec8c26caf2b5ec41d05d972c765f210a281e652529e679c,3feabf67baed01d46c780917ee702384fcd87a5510802868ba75ae8b1dd5e20e,0,0
c74u_a57944a04de98030,T3_HO_new_variable_holdout,T3_HO_holdout,99,d622753533928f3b576ad90a0e9dc57941883cb0d5f50809e5060f17bf09519f,4e411cb80b59c20dfefdce320e4cef2b8ee06cecc119c3811da1e6bdbf663b36,1,2,0,S0_full_support,2|1|0|S0_full_support,7,5d4c32c7218346aa0a48094c8e851c9dbf207aaabb15b511807053d14da78b70,68f3469d6e37910ffa40ac50d4c9453ce3527351000c44867efca4cb0e4045fb,0,0
c74u_a06fc7e16c532b79,T3_HO_new_variable_holdout,T3_HO_holdout,100,dbb91bc526d308a39536532b94cc63c8d75e646ce0ac57606011e2602b972d70,ddffd98761145af59bcdab26165f536f00227abde743667d0061dd198c7f1aef,1,2,1,S0_full_support,2|1|1|S0_full_support,17,b227232a180f66f1c3a2e92828117c183f5af15705a1f9592e482caac6f39b14,3d0ef7918ce75efcac91a2d9c704fc12f2d3cb340da91fead21a9e385e2a4721,0,0
c74u_baefd6ed5ac8b13f,T3_HO_new_variable_holdout,T3_HO_holdout,101,dbcdec69acabf13c488ee4b01af1efc22163b986448929676a58c9e7f17f0829,2909a4bb3f4ab52d73a7cad46c5314986cb20d82396e6aaff625ae1160721f8d,1,0,0,S0_full_support,0|1|0|S0_full_support,17,f1f1a50a1daeffc72767b2306d0d290c23fd42f7ffa845eba2c87753e0044ed3,6f1c163442a5e32aca2abb8373a7097a99028326f2b4341ed211581abc32a1ec,0,0
c74u_ab4ffb65bc836974,T3_HO_new_variable_holdout,T3_HO_holdout,102,e178152d156f264e7559b131e7e5cbd46485baca9b5952a55c44c240d09d8390,65bdbec50dd2cffc85e1b38690a5cd53007a286779ecf416d96f3b68a3a4d3bf,1,2,0,S0_full_support,2|1|0|S0_full_support,14,5bdbd603b635582c1f338a3639faa0f4de9442bd6c9f3f4afdae5c3f7258ce44,231488b5125b556692f446e07fa490b55d8372bd92768bda8a33c472a1de457f,0,0
c74u_15bc768f0e3c58bb,T3_HO_new_variable_holdout,T3_HO_holdout,103,e33d4cf3ae1959fc9865617740ce59c1f57320be53c233ee4b21a465ebf3f9ab,93d629c55fff2e726644f302d4ea9d1de65728134a3bb52c7af22d536ff2214a,1,0,1,S0_full_support,0|1|1|S0_full_support,8,a2160fb6cc4a3a6ccd64e0c81583d28515ba8d791d2d9b30cf309ab491678bd9,bff22821815635384700e14afd080c11b5470ab6cec508d801cd9f2e90cc020c,0,0
c74u_94fbc252335ac929,T3_HO_new_variable_holdout,T3_HO_holdout,104,e64ff46e23511ab826e6b8cfe7e374bfc239f1df6af0aacb641bca316b016e82,7332de30322c376308d4d46225649b0fdc35605383847a78dc41dd2f75f4cba4,1,1,0,S0_full_support,1|1|0|S0_full_support,24,7ec6ac8371c16d1c5eedcd5d837755b409f47f9f619925d542c0add787472d3e,0ea402348e70f035d80311f39b4e0ea31a8bb88356fb271da188839db574a948,0,0
c74u_196244e7fe138472,T3_HO_new_variable_holdout,T3_HO_holdout,105,eae59102f46de5d0b3eceb698bb77d302724e4400af95bb068d185155d220c7f,4bd4223807e2837cad0dafffff7b4f1261be7f1918462d6b4e79e6dda44cfe2d,1,2,0,S0_full_support,2|1|0|S0_full_support,11,03ea1778f21300e7fbe23dde9c010a56ae25c9a404d241ab7f9e9b7d8d835e1e,434189c8523b05d1727596c7a4fc2f4cca75ebfd9d7c7a04f86993cc9887f48f,0,0
c74u_5aa83ed01ed324f5,T3_HO_new_variable_holdout,T3_HO_holdout,106,ef35ecd6b23f55770da93b382909b29135f3dc4cf2ceb13a7023bb6870c5f7bf,88b147ced6ee72c2ecc2c518d53f0df165970f8f243c4c157b3196523e913784,1,1,0,S0_full_support,1|1|0|S0_full_support,7,3fba26da2ee143d72bb034ec26f45d14232d75679380e37e32a8316f92cfac37,f83169eb9f5a329b949465924872658bf9138d8bdef84687918ce19ca52b355f,0,0
c74u_3e45effba91702ee,T3_HO_new_variable_holdout,T3_HO_holdout,107,f3cc4abd14f3997a9b80ce05bafbd71f9aadadca3791154e2640bea668f808bb,8a1a25e1a716c7f5823fb4230ce3cb68fa3e170caa2db137033caa3390d213ea,1,0,0,S0_full_support,0|1|0|S0_full_support,4,061fead9e0de2cfe6d47e829c9efd5b1b9b27ebdc31153d84a94980e700f888a,89c4705854a79ae592c8a6814ef035323441a92187728d03e7cca8b34ce4ef87,0,0
c74u_ea04918919a24d47,T3_HO_new_variable_holdout,T3_HO_holdout,108,f8c19f57564957dbab818d8b20f7ac0c33e08d8b8734936f2f3084c9d4625578,a9afea6e3d46bb6e64fa8c51570101891d73cf7038673d1131bcb55de8898a88,1,0,0,S0_full_support,0|1|0|S0_full_support,6,55c66ce96892ad9b3f4464c58929de9c1f501523a43bd38efda1aeef4646604d,9e479514f3d01655f69b6116a859c5b254a36177708d544ecc6c61000956e135,0,0
c74u_166868541fe634f8,T3_HO_new_variable_holdout,T3_HO_holdout,109,ff583cac56a0daf65c0b9a8c46c6f6f3dd70231ef289eb6f69a193ffeeaecd8c,66a9a76d953649521ef424504dec4d37c19d5600736976c3249a3bb6715ca807,1,2,1,S0_full_support,2|1|1|S0_full_support,12,787a4dfc887866f75d09fbb698a9b46ccd1d4368043447bdd8ac44eca21a8c07,0fae73bbb5bd639fdf3f3198ec1e3c1f05ccde83fe84147e88cfa38bf75fce5f,0,0
c74u_b4f73173f520a68f,T3_HO_new_variable_holdout,T3_HO_holdout,110,0760a5e187cdf943907d1837d682595362ddc0dd81ed4e16c5813c930d9cb11a,5c01cd4c234badaf26b0c5d3d81180ff1f034a112d5924b0d09e76cb11d11abf,2,0,0,S0_full_support,0|2|0|S0_full_support,25,470c070f67d10c46edb28213fa23dcff973635081ad8edf30355de53a0eeee3c,699bb3a91c58b30ba1169813a5681a97da401873ba42708680cb3487ff039e8f,0,0
c74u_7e40899a327cb9ca,T3_HO_new_variable_holdout,T3_HO_holdout,111,0787b55fc87f9750b73880e77713a9ba788327d86003bc99c9a68bacce28a80f,ecf2bbbe1a514622c688b94950cf0833474312285020463e4d24874463ec563d,2,0,1,S0_full_support,0|2|1|S0_full_support,17,9246191a74115b8bd9ecbb081c339ba559fa7b41100cfe483815c5b547047eb1,0c6cc601d757dbe797e45c93bef309b83fb9412244c7c6a3af8f065690d82375,0,0
