tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
random,114,67,7,1,1
random,114,68,7,1,1
random,114,69,7,7,7
random,114,70,7,5,4
random,114,71,7,5,5
random,114,72,7,4,4
random,114,73,7,4,4
random,114,74,7,7,7
random,114,75,8,6,6
random,114,76,8,0,0
random,114,77,8,7,4
random,114,78,8,1,1
random,114,79,8,6,2
random,114,80,8,0,0
random,114,81,8,4,4
random,114,82,8,0,3
random,114,83,8,1,4
random,115,0,0,6,6
random,115,1,0,7,7
random,115,2,0,4,4
random,115,3,0,3,3
random,115,4,0,6,8
random,115,5,0,0,5
random,115,6,0,0,0
random,115,7,0,0,0
random,115,8,0,2,2
random,115,9,1,4,3
random,115,10,1,0,0
random,115,11,1,0,0
random,115,12,1,0,4
random,115,13,1,8,8
random,115,14,1,2,2
random,115,15,1,1,1
random,115,16,1,8,8
random,115,17,1,6,7
random,115,18,2,2,2
random,115,19,2,6,6
random,115,20,2,6,6
random,115,21,2,4,4
random,115,22,2,4,4
random,115,23,2,1,1
random,115,24,2,1,1
random,115,25,2,2,2
random,115,26,2,4,4
random,115,27,3,6,6
random,115,28,3,7,7
random,115,29,3,1,1
random,115,30,3,6,6
random,115,31,3,3,3
random,115,32,3,6,4
random,115,33,3,3,6
random,115,34,3,4,4
random,115,35,3,4,4
random,115,36,4,5,5
random,115,37,4,4,4
random,115,38,4,2,2
random,115,39,4,6,2
random,115,40,4,6,5
random,115,41,4,2,2
random,115,42,4,2,2
random,115,43,4,3,3
random,115,44,4,4,4
random,115,45,4,0,0
random,115,46,4,4,4
random,115,47,4,1,4
random,115,48,5,0,8
random,115,49,5,1,2
random,115,50,5,8,8
random,115,51,5,0,3
random,115,52,5,4,4
random,115,53,5,7,7
random,115,54,5,7,7
random,115,55,5,1,5
random,115,56,5,0,0
random,115,57,6,4,4
random,115,58,6,4,8
random,115,59,6,6,6
random,115,60,6,0,0
random,115,61,6,2,2
random,115,62,6,2,2
random,115,63,6,2,2
random,115,64,6,2,2
random,115,65,6,4,8
random,115,66,7,3,5
random,115,67,7,4,4
random,115,68,7,4,4
random,115,69,7,7,7
random,115,70,7,2,2
random,115,71,7,2,2
random,115,72,7,7,7
random,115,73,7,6,6
random,115,74,7,1,4
random,115,75,8,1,1
random,115,76,8,3,1
random,115,77,8,3,3
random,115,78,8,3,3
random,115,79,8,3,3
random,115,80,8,8,8
random,115,81,8,5,5
random,115,82,8,1,1
random,115,83,8,3,0
random,116,0,0,7,8
random,116,1,0,0,0
random,116,2,0,7,7
random,116,3,0,4,4
random,116,4,0,1,1
random,116,5,0,0,0
random,116,6,0,0,0
random,116,7,0,0,0
random,116,8,0,2,2
random,116,9,1,2,2
random,116,10,1,2,2
random,116,11,1,4,0
random,116,12,1,4,4
random,116,13,1,1,1
random,116,14,1,4,4
random,116,15,1,1,1
random,116,16,1,0,0
random,116,17,1,6,6
random,116,18,2,3,3
random,116,19,2,4,4
random,116,20,2,4,4
random,116,21,2,7,7
random,116,22,2,2,6
random,116,23,2,5,5
random,116,24,2,3,3
random,116,25,2,6,6
random,116,26,2,5,5
random,116,27,3,2,2
random,116,28,3,4,4
random,116,29,3,8,2
random,116,30,3,6,2
random,116,31,3,4,4
random,116,32,3,8,8
random,116,33,3,3,3
random,116,34,3,3,3
random,116,35,3,0,0
random,116,36,4,7,7
random,116,37,4,3,3
random,116,38,4,3,3
random,116,39,4,1,1
random,116,40,4,3,4
random,116,41,4,5,1
random,116,42,4,2,2
random,116,43,4,3,6
random,116,44,4,8,8
random,116,45,4,4,2
random,116,46,4,3,0
random,116,47,4,4,4
random,116,48,5,0,0
random,116,49,5,2,8
random,116,50,5,2,2
random,116,51,5,0,0
random,116,52,5,4,4
random,116,53,5,2,2
random,116,54,5,2,4
random,116,55,5,6,3
random,116,56,5,0,0
random,116,57,6,3,3
random,116,58,6,8,8
random,116,59,6,7,7
random,116,60,6,4,4
random,116,61,6,3,3
random,116,62,6,6,6
random,116,63,6,2,8
random,116,64,6,3,3
random,116,65,6,3,3
random,116,66,7,0,0
random,116,67,7,4,4
random,116,68,7,7,7
random,116,69,7,3,3
random,116,70,7,3,0
random,116,71,7,7,7
random,116,72,7,4,4
random,116,73,7,7,7
random,116,74,7,8,6
random,116,75,8,4,4
random,116,76,8,2,2
random,116,77,8,0,0
random,116,78,8,0,0
random,116,79,8,6,4
random,116,80,8,7,3
random,116,81,8,4,4
random,116,82,8,7,7
random,116,83,8,6,6
random,117,0,0,2,2
random,117,1,0,4,4
random,117,2,0,5,5
random,117,3,0,6,6
random,117,4,0,0,0
random,117,5,0,6,6
random,117,6,0,0,0
random,117,7,0,5,5
random,117,8,0,6,8
random,117,9,1,2,7
random,117,10,1,4,4
random,117,11,1,2,8
random,117,12,1,0,0
random,117,13,1,6,6
random,117,14,1,8,3
random,117,15,1,1,1
random,117,16,1,4,4
random,117,17,1,0,0
random,117,18,2,4,4
random,117,19,2,4,4
random,117,20,2,4,2
random,117,21,2,2,2
random,117,22,2,6,6
random,117,23,2,1,1
random,117,24,2,7,7
random,117,25,2,5,5
random,117,26,2,8,8
random,117,27,3,4,4
random,117,28,3,3,3
random,117,29,3,3,4
random,117,30,3,1,1
random,117,31,3,2,2
random,117,32,3,0,4
random,117,33,3,2,2
random,117,34,3,2,2
random,117,35,3,3,4
random,117,36,4,8,8
random,117,37,4,2,2
random,117,38,4,6,4
random,117,39,4,1,1
random,117,40,4,7,7
random,117,41,4,4,4
random,117,42,4,0,0
random,117,43,4,7,7
random,117,44,4,2,2
random,117,45,4,0,0
random,117,46,4,1,1
random,117,47,4,4,4
random,117,48,5,2,2
random,117,49,5,8,6
random,117,50,5,0,0
random,117,51,5,4,4
random,117,52,5,5,5
random,117,53,5,6,6
random,117,54,5,5,4
random,117,55,5,8,8
random,117,56,5,4,4
random,117,57,6,4,4
random,117,58,6,6,6
random,117,59,6,8,8
random,117,60,6,4,4
random,117,61,6,2,4
random,117,62,6,6,6
random,117,63,6,4,4
random,117,64,6,1,4
random,117,65,6,4,3
random,117,66,7,4,6
random,117,67,7,7,7
random,117,68,7,2,2
random,117,69,7,3,7
random,117,70,7,1,1
random,117,71,7,3,0
random,117,72,7,3,3
random,117,73,7,6,8
random,117,74,7,4,4
random,117,75,8,2,1
random,117,76,8,8,8
random,117,77,8,2,2
random,117,78,8,2,2
random,117,79,8,5,5
random,117,80,8,4,4
random,117,81,8,2,6
random,117,82,8,3,3
random,117,83,8,8,6
random,118,0,0,1,1
random,118,1,0,6,6
random,118,2,0,6,6
random,118,3,0,7,7
random,118,4,0,4,4
random,118,5,0,8,8
random,118,6,0,4,5
random,118,7,0,4,4
random,118,8,0,6,6
random,118,9,1,1,1
random,118,10,1,0,0
random,118,11,1,7,4
random,118,12,1,1,0
random,118,13,1,4,4
random,118,14,1,3,3
random,118,15,1,4,4
random,118,16,1,4,4
random,118,17,1,6,6
random,118,18,2,4,4
random,118,19,2,0,0
random,118,20,2,1,4
random,118,21,2,1,0
random,118,22,2,2,2
random,118,23,2,1,3
random,118,24,2,5,4
random,118,25,2,2,2
random,118,26,2,6,6
random,118,27,3,4,4
random,118,28,3,0,0
random,118,29,3,3,6
random,118,30,3,6,6
random,118,31,3,3,3
random,118,32,3,0,0
random,118,33,3,6,6
random,118,34,3,8,8
random,118,35,3,0,0
random,118,36,4,4,4
random,118,37,4,6,6
random,118,38,4,0,0
random,118,39,4,6,4
random,118,40,4,3,3
random,118,41,4,6,4
random,118,42,4,4,4
random,118,43,4,6,4
random,118,44,4,4,4
random,118,45,4,1,1
random,118,46,4,3,3
random,118,47,4,2,2
random,118,48,5,6,1
random,118,49,5,4,4
random,118,50,5,2,2
random,118,51,5,7,7
random,118,52,5,5,3
random,118,53,5,4,4
random,118,54,5,4,4
random,118,55,5,1,1
random,118,56,5,3,6
random,118,57,6,6,6
random,118,58,6,2,2
random,118,59,6,0,0
random,118,60,6,4,3
random,118,61,6,0,0
random,118,62,6,6,6
random,118,63,6,8,3
random,118,64,6,6,6
random,118,65,6,6,8
random,118,66,7,7,7
random,118,67,7,0,7
random,118,68,7,0,4
random,118,69,7,4,4
random,118,70,7,6,4
random,118,71,7,1,1
random,118,72,7,6,0
random,118,73,7,2,2
random,118,74,7,0,0
random,118,75,8,4,4
random,118,76,8,1,8
random,118,77,8,4,4
random,118,78,8,8,8
random,118,79,8,5,4
random,118,80,8,6,6
random,118,81,8,4,4
random,118,82,8,1,1
random,118,83,8,0,0
random,119,0,0,5,1
random,119,1,0,4,4
random,119,2,0,8,8
random,119,3,0,3,3
random,119,4,0,3,3
random,119,5,0,0,0
random,119,6,0,3,3
random,119,7,0,3,3
random,119,8,0,7,7
random,119,9,1,1,1
random,119,10,1,6,6
random,119,11,1,1,1
random,119,12,1,7,7
random,119,13,1,8,8
random,119,14,1,4,4
random,119,15,1,5,5
random,119,16,1,3,3
random,119,17,1,8,1
random,119,18,2,1,1
random,119,19,2,0,0
random,119,20,2,8,2
random,119,21,2,8,8
random,119,22,2,2,2
random,119,23,2,8,4
random,119,24,2,0,2
random,119,25,2,2,2
random,119,26,2,1,2
random,119,27,3,2,8
random,119,28,3,4,4
random,119,29,3,6,0
random,119,30,3,6,6
random,119,31,3,6,6
random,119,32,3,4,4
random,119,33,3,5,5
random,119,34,3,8,8
random,119,35,3,7,7
random,119,36,4,0,0
random,119,37,4,4,4
random,119,38,4,1,1
random,119,39,4,0,4
random,119,40,4,0,0
random,119,41,4,8,8
random,119,42,4,4,4
random,119,43,4,8,8
random,119,44,4,5,7
random,119,45,4,4,4
random,119,46,4,5,5
random,119,47,4,7,7
random,119,48,5,8,3
random,119,49,5,1,3
random,119,50,5,8,8
random,119,51,5,4,4
random,119,52,5,1,1
random,119,53,5,0,0
random,119,54,5,1,1
random,119,55,5,8,8
random,119,56,5,0,0
random,119,57,6,5,5
random,119,58,6,7,7
random,119,59,6,4,4
random,119,60,6,0,0
random,119,61,6,0,0
random,119,62,6,5,5
random,119,63,6,1,1
random,119,64,6,1,1
random,119,65,6,2,2
random,119,66,7,6,4
random,119,67,7,5,5
random,119,68,7,6,2
random,119,69,7,2,8
random,119,70,7,4,4
random,119,71,7,6,6
random,119,72,7,0,0
random,119,73,7,4,4
random,119,74,7,2,2
random,119,75,8,4,4
random,119,76,8,4,4
random,119,77,8,6,4
random,119,78,8,5,3
random,119,79,8,0,0
random,119,80,8,6,4
random,119,81,8,0,0
random,119,82,8,8,8
random,119,83,8,5,0
random,120,0,0,2,4
random,120,1,0,0,0
random,120,2,0,4,4
random,120,3,0,7,7
random,120,4,0,4,4
random,120,5,0,3,3
random,120,6,0,6,4
random,120,7,0,5,8
random,120,8,0,7,3
random,120,9,1,7,7
random,120,10,1,2,2
random,120,11,1,1,1
random,120,12,1,4,4
random,120,13,1,6,1
random,120,14,1,5,5
random,120,15,1,1,3
random,120,16,1,0,4
random,120,17,1,0,0
random,120,18,2,6,6
random,120,19,2,4,4
random,120,20,2,8,8
random,120,21,2,0,0
random,120,22,2,5,5
random,120,23,2,4,4
random,120,24,2,0,0
random,120,25,2,2,2
random,120,26,2,3,7
random,120,27,3,3,3
random,120,28,3,2,2
random,120,29,3,6,6
random,120,30,3,6,0
random,120,31,3,7,7
random,120,32,3,6,6
random,120,33,3,2,2
random,120,34,3,4,4
random,120,35,3,4,4
random,120,36,4,4,4
random,120,37,4,8,8
random,120,38,4,2,2
random,120,39,4,0,0
random,120,40,4,7,7
random,120,41,4,4,4
random,120,42,4,6,6
random,120,43,4,5,0
random,120,44,4,0,0
random,120,45,4,3,3
random,120,46,4,6,6
random,120,47,4,1,1
random,120,48,5,0,0
random,120,49,5,8,8
random,120,50,5,8,8
random,120,51,5,2,2
random,120,52,5,3,3
random,120,53,5,4,4
random,120,54,5,5,5
random,120,55,5,1,1
random,120,56,5,8,8
random,120,57,6,0,0
random,120,58,6,8,2
random,120,59,6,0,0
random,120,60,6,6,4
random,120,61,6,4,4
random,120,62,6,5,5
random,120,63,6,0,0
random,120,64,6,7,7
random,120,65,6,0,0
random,120,66,7,0,0
random,120,67,7,6,6
random,120,68,7,4,4
random,120,69,7,4,4
random,120,70,7,5,5
random,120,71,7,5,4
random,120,72,7,0,0
random,120,73,7,0,0
random,120,74,7,5,5
random,120,75,8,5,5
random,120,76,8,2,4
random,120,77,8,2,2
random,120,78,8,3,3
random,120,79,8,0,0
random,120,80,8,0,4
random,120,81,8,5,4
random,120,82,8,6,6
random,120,83,8,2,0
random,121,0,0,0,8
random,121,1,0,2,2
random,121,2,0,2,2
random,121,3,0,3,7
random,121,4,0,0,0
random,121,5,0,1,1
random,121,6,0,6,6
random,121,7,0,5,4
random,121,8,0,0,0
random,121,9,1,1,1
random,121,10,1,3,7
random,121,11,1,0,0
random,121,12,1,4,5
random,121,13,1,4,4
random,121,14,1,7,7
random,121,15,1,4,3
random,121,16,1,2,8
random,121,17,1,1,1
random,121,18,2,4,4
random,121,19,2,0,0
random,121,20,2,6,8
random,121,21,2,4,4
random,121,22,2,4,1
random,121,23,2,6,1
random,121,24,2,6,6
random,121,25,2,4,5
random,121,26,2,7,7
random,121,27,3,4,5
random,121,28,3,3,3
random,121,29,3,3,3
random,121,30,3,4,4
random,121,31,3,3,3
random,121,32,3,6,6
random,121,33,3,3,5
random,121,34,3,0,0
random,121,35,3,8,8
random,121,36,4,6,0
random,121,37,4,4,4
random,121,38,4,0,0
random,121,39,4,4,4
random,121,40,4,8,1
random,121,41,4,4,4
random,121,42,4,7,7
random,121,43,4,1,1
random,121,44,4,2,2
random,121,45,4,4,4
random,121,46,4,0,0
random,121,47,4,8,8
random,121,48,5,6,1
random,121,49,5,4,4
random,121,50,5,8,8
random,121,51,5,0,0
random,121,52,5,1,1
random,121,53,5,5,5
random,121,54,5,0,0
random,121,55,5,4,4
random,121,56,5,3,0
random,121,57,6,0,0
random,121,58,6,2,2
random,121,59,6,2,2
random,121,60,6,5,5
random,121,61,6,1,1
random,121,62,6,0,0
random,121,63,6,2,2
random,121,64,6,6,6
random,121,65,6,0,0
random,121,66,7,2,0
random,121,67,7,7,7
random,121,68,7,4,4
random,121,69,7,2,2
random,121,70,7,7,7
random,121,71,7,1,1
random,121,72,7,4,4
random,121,73,7,2,2
random,121,74,7,7,7
random,121,75,8,4,4
random,121,76,8,4,4
random,121,77,8,8,8
random,121,78,8,4,4
random,121,79,8,8,8
random,121,80,8,6,6
random,121,81,8,1,5
random,121,82,8,1,1
random,121,83,8,4,0
random,122,0,0,3,4
random,122,1,0,1,4
random,122,2,0,2,6
random,122,3,0,0,0
random,122,4,0,6,6
random,122,5,0,1,1
random,122,6,0,0,0
random,122,7,0,6,6
random,122,8,0,3,3
random,122,9,1,5,5
random,122,10,1,4,4
random,122,11,1,8,8
random,122,12,1,2,0
random,122,13,1,1,1
random,122,14,1,1,0
random,122,15,1,4,4
random,122,16,1,0,0
random,122,17,1,8,8
random,122,18,2,6,4
random,122,19,2,2,2
random,122,20,2,3,3
random,122,21,2,3,3
random,122,22,2,8,8
random,122,23,2,5,5
random,122,24,2,3,3
random,122,25,2,2,2
random,122,26,2,0,0
random,122,27,3,3,0
random,122,28,3,4,4
random,122,29,3,4,4
random,122,30,3,0,0
random,122,31,3,4,4
random,122,32,3,0,0
random,122,33,3,5,5
random,122,34,3,1,1
random,122,35,3,4,3
random,122,36,4,6,6
random,122,37,4,4,4
random,122,38,4,4,4
random,122,39,4,8,8
random,122,40,4,0,0
random,122,41,4,5,6
random,122,42,4,6,6
random,122,43,4,1,1
random,122,44,4,5,5
random,122,45,4,7,7
random,122,46,4,5,5
random,122,47,4,5,4
random,122,48,5,8,8
random,122,49,5,4,4
random,122,50,5,2,2
random,122,51,5,2,2
random,122,52,5,3,3
random,122,53,5,4,8
random,122,54,5,4,4
random,122,55,5,5,8
random,122,56,5,0,3
random,122,57,6,4,4
random,122,58,6,5,5
random,122,59,6,1,1
random,122,60,6,1,1
random,122,61,6,7,7
random,122,62,6,6,8
random,122,63,6,0,4
random,122,64,6,0,0
random,122,65,6,1,8
random,122,66,7,8,2
random,122,67,7,8,8
random,122,68,7,6,6
random,122,69,7,4,4
random,122,70,7,6,6
random,122,71,7,5,5
random,122,72,7,4,4
random,122,73,7,7,7
random,122,74,7,1,1
random,122,75,8,0,0
random,122,76,8,0,0
random,122,77,8,1,3
random,122,78,8,5,8
random,122,79,8,5,8
random,122,80,8,6,6
random,122,81,8,2,2
random,122,82,8,5,5
random,122,83,8,0,4
random,123,0,0,8,8
random,123,1,0,4,4
random,123,2,0,6,8
random,123,3,0,1,1
random,123,4,0,4,4
random,123,5,0,1,1
random,123,6,0,1,1
random,123,7,0,6,0
random,123,8,0,6,4
random,123,9,1,3,3
random,123,10,1,3,0
random,123,11,1,1,1
random,123,12,1,2,2
random,123,13,1,6,0
random,123,14,1,3,3
random,123,15,1,4,4
random,123,16,1,3,5
random,123,17,1,0,0
random,123,18,2,3,3
random,123,19,2,1,1
random,123,20,2,6,6
random,123,21,2,1,1
random,123,22,2,4,4
random,123,23,2,3,3
random,123,24,2,8,8
random,123,25,2,2,2
random,123,26,2,2,2
random,123,27,3,1,1
random,123,28,3,5,0
random,123,29,3,3,3
random,123,30,3,1,1
random,123,31,3,0,0
random,123,32,3,8,8
random,123,33,3,1,1
random,123,34,3,2,2
random,123,35,3,4,4
random,123,36,4,8,8
random,123,37,4,1,6
random,123,38,4,6,6
random,123,39,4,1,1
random,123,40,4,2,2
random,123,41,4,1,4
random,123,42,4,6,6
random,123,43,4,7,8
random,123,44,4,6,8
random,123,45,4,5,5
random,123,46,4,3,3
random,123,47,4,8,8
random,123,48,5,5,5
random,123,49,5,4,4
random,123,50,5,8,8
random,123,51,5,5,7
random,123,52,5,4,4
random,123,53,5,5,5
random,123,54,5,1,1
random,123,55,5,5,5
random,123,56,5,4,4
random,123,57,6,6,2
random,123,58,6,3,3
random,123,59,6,4,4
random,123,60,6,7,7
random,123,61,6,6,8
random,123,62,6,4,3
random,123,63,6,6,6
random,123,64,6,4,4
random,123,65,6,6,6
random,123,66,7,5,5
random,123,67,7,2,6
random,123,68,7,3,4
random,123,69,7,6,6
random,123,70,7,6,4
random,123,71,7,3,3
random,123,72,7,6,6
random,123,73,7,6,4
random,123,74,7,1,1
random,123,75,8,6,6
random,123,76,8,1,5
random,123,77,8,6,6
random,123,78,8,5,5
random,123,79,8,6,8
random,123,80,8,8,8
random,123,81,8,0,0
random,123,82,8,0,0
random,123,83,8,3,3
released,101,0,0,1,1
released,101,1,0,2,2
released,101,2,0,3,3
released,101,3,0,8,8
released,101,4,0,3,3
released,101,5,0,3,3
released,101,6,0,8,2
released,101,7,0,8,8
released,101,8,0,5,7
released,101,9,1,4,4
released,101,10,1,1,1
released,101,11,1,1,1
released,101,12,1,7,7
released,101,13,1,6,6
released,101,14,1,4,1
released,101,15,1,1,1
released,101,16,1,1,1
released,101,17,1,3,3
released,101,18,2,3,3
released,101,19,2,6,6
released,101,20,2,0,1
released,101,21,2,8,8
released,101,22,2,7,7
released,101,23,2,7,7
released,101,24,2,6,6
released,101,25,2,8,8
released,101,26,2,4,4
released,101,27,3,3,3
released,101,28,3,1,1
released,101,29,3,1,1
released,101,30,3,3,3
released,101,31,3,7,7
released,101,32,3,6,6
released,101,33,3,0,0
released,101,34,3,6,6
released,101,35,3,6,6
released,101,36,4,2,2
released,101,37,4,4,4
released,101,38,4,4,4
released,101,39,4,3,7
released,101,40,4,8,8
released,101,41,4,2,2
released,101,42,4,6,6
released,101,43,4,1,1
released,101,44,4,7,7
released,101,45,4,5,2
released,101,46,4,6,6
released,101,47,4,6,6
released,101,48,5,0,0
released,101,49,5,0,0
released,101,50,5,1,1
released,101,51,5,0,0
released,101,52,5,0,0
released,101,53,5,4,4
released,101,54,5,4,4
released,101,55,5,0,0
released,101,56,5,0,0
released,101,57,6,4,4
released,101,58,6,0,0
released,101,59,6,0,0
released,101,60,6,0,0
released,101,61,6,4,4
released,101,62,6,4,4
released,101,63,6,6,6
released,101,64,6,0,6
released,101,65,6,8,8
released,101,66,7,7,7
released,101,67,7,8,2
released,101,68,7,5,5
released,101,69,7,6,6
released,101,70,7,4,4
released,101,71,7,4,4
released,101,72,7,0,7
released,101,73,7,8,8
released,101,74,7,0,0
released,101,75,8,3,3
released,101,76,8,3,3
released,101,77,8,2,2
released,101,78,8,4,4
released,101,79,8,8,8
released,101,80,8,4,4
released,101,81,8,8,8
released,101,82,8,8,8
released,101,83,8,0,0
released,102,0,0,1,1
released,102,1,0,2,6
released,102,2,0,2,2
released,102,3,0,1,5
released,102,4,0,1,1
released,102,5,0,8,8
released,102,6,0,6,0
released,102,7,0,2,2
released,102,8,0,0,0
released,102,9,1,2,2
released,102,10,1,2,2
released,102,11,1,2,2
released,102,12,1,1,1
released,102,13,1,1,1
released,102,14,1,2,2
released,102,15,1,5,1
released,102,16,1,1,1
released,102,17,1,6,6
released,102,18,2,1,1
released,102,19,2,2,2
released,102,20,2,2,6
released,102,21,2,1,1
released,102,22,2,2,2
released,102,23,2,2,2
released,102,24,2,2,2
released,102,25,2,1,1
released,102,26,2,1,1
released,102,27,3,1,1
released,102,28,3,1,1
released,102,29,3,2,2
released,102,30,3,1,1
released,102,31,3,1,1
released,102,32,3,1,1
released,102,33,3,1,1
released,102,34,3,6,6
released,102,35,3,8,8
released,102,36,4,2,2
released,102,37,4,6,6
released,102,38,4,2,2
released,102,39,4,5,5
released,102,40,4,7,7
released,102,41,4,1,1
released,102,42,4,5,5
released,102,43,4,5,5
released,102,44,4,7,1
released,102,45,4,2,2
released,102,46,4,7,7
released,102,47,4,8,8
released,102,48,5,2,2
released,102,49,5,1,1
released,102,50,5,2,2
released,102,51,5,1,1
released,102,52,5,5,5
released,102,53,5,1,1
released,102,54,5,1,1
released,102,55,5,2,2
released,102,56,5,1,1
released,102,57,6,2,2
released,102,58,6,2,2
released,102,59,6,1,1
released,102,60,6,1,1
released,102,61,6,1,1
released,102,62,6,1,1
released,102,63,6,2,2
released,102,64,6,6,6
released,102,65,6,6,6
released,102,66,7,2,2
released,102,67,7,2,2
released,102,68,7,1,1
released,102,69,7,1,2
released,102,70,7,1,1
released,102,71,7,5,5
released,102,72,7,2,2
released,102,73,7,1,1
released,102,74,7,1,1
released,102,75,8,8,8
released,102,76,8,1,1
released,102,77,8,1,1
released,102,78,8,5,1
released,102,79,8,5,5
released,102,80,8,2,2
released,102,81,8,1,1
released,102,82,8,6,6
released,102,83,8,1,1
released,103,0,0,4,4
released,103,1,0,8,8
released,103,2,0,8,8
released,103,3,0,4,4
released,103,4,0,0,0
released,103,5,0,4,4
released,103,6,0,2,2
released,103,7,0,6,6
released,103,8,0,3,3
released,103,9,1,5,5
released,103,10,1,0,6
released,103,11,1,0,0
released,103,12,1,2,2
released,103,13,1,1,1
released,103,14,1,8,7
released,103,15,1,3,3
released,103,16,1,3,3
released,103,17,1,4,4
released,103,18,2,2,6
released,103,19,2,3,4
released,103,20,2,3,7
released,103,21,2,4,4
released,103,22,2,4,4
released,103,23,2,4,4
released,103,24,2,4,4
released,103,25,2,8,8
released,103,26,2,4,4
released,103,27,3,4,4
released,103,28,3,3,3
released,103,29,3,4,4
released,103,30,3,4,4
released,103,31,3,4,4
released,103,32,3,4,4
released,103,33,3,3,3
released,103,34,3,2,2
released,103,35,3,2,2
released,103,36,4,0,0
released,103,37,4,1,1
released,103,38,4,4,4
released,103,39,4,4,4
released,103,40,4,4,4
released,103,41,4,4,4
released,103,42,4,4,4
released,103,43,4,8,8
released,103,44,4,0,0
released,103,45,4,3,3
released,103,46,4,4,6
released,103,47,4,4,4
released,103,48,5,1,1
released,103,49,5,3,3
released,103,50,5,3,7
released,103,51,5,4,8
released,103,52,5,4,4
released,103,53,5,4,4
released,103,54,5,2,2
released,103,55,5,2,2
released,103,56,5,8,8
released,103,57,6,5,5
released,103,58,6,0,0
released,103,59,6,3,3
released,103,60,6,4,4
released,103,61,6,4,4
released,103,62,6,4,4
released,103,63,6,8,8
released,103,64,6,7,7
released,103,65,6,3,7
released,103,66,7,3,3
released,103,67,7,3,3
released,103,68,7,0,0
released,103,69,7,3,3
released,103,70,7,2,2
released,103,71,7,4,4
released,103,72,7,7,7
released,103,73,7,4,7
released,103,74,7,4,4
released,103,75,8,3,2
released,103,76,8,4,4
released,103,77,8,4,4
released,103,78,8,4,4
released,103,79,8,8,8
released,103,80,8,4,4
released,103,81,8,3,3
released,103,82,8,4,4
released,103,83,8,4,4
released,104,0,0,0,2
released,104,1,0,8,2
released,104,2,0,8,8
released,104,3,0,8,8
released,104,4,0,8,5
released,104,5,0,8,8
released,104,6,0,8,2
released,104,7,0,8,2
released,104,8,0,5,2
released,104,9,1,0,0
released,104,10,1,5,5
released,104,11,1,6,6
released,104,12,1,8,8
released,104,13,1,8,8
released,104,14,1,5,5
released,104,15,1,5,5
released,104,16,1,0,5
released,104,17,1,8,8
released,104,18,2,6,1
released,104,19,2,7,7
released,104,20,2,8,8
released,104,21,2,0,4
released,104,22,2,5,5
released,104,23,2,8,8
released,104,24,2,5,2
released,104,25,2,8,8
released,104,26,2,8,2
released,104,27,3,8,8
released,104,28,3,5,5
released,104,29,3,0,5
released,104,30,3,6,1
released,104,31,3,0,1
released,104,32,3,8,8
released,104,33,3,8,8
released,104,34,3,1,1
released,104,35,3,0,0
released,104,36,4,5,5
released,104,37,4,8,5
released,104,38,4,0,5
released,104,39,4,5,5
released,104,40,4,5,5
released,104,41,4,1,1
released,104,42,4,5,5
released,104,43,4,7,2
released,104,44,4,2,2
